text
Sentence: `` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: A total of $ 78 million will be invested in the project .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The trade is in accordance with the agreement announced on 26 March 2008 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Construction is expected to be completed in the summer of 2011 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The policy was also aimed at making the companies more profitable and competitive .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The combined value of the orders is almost EUR 3mn .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The latest date for registration is on 4 April , 2006 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: HK Ruokatalo produces many turkey products , such as cold cuts .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The closing of such transaction took place today .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: A PLUMBING business has announced it is sponsoring a professional darts player .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Raute is listed on the Nordic exchange in Helsinki .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: ( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Financial , strategic and operational factors are considered .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The presentation material can be viewed on the company 's website in English after the conference .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The business development initiatives in North America are headed by Lynn Shanahan .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Basware finances the acquisition with a bank loan .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The original patent was filed in Finland under application No. .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: ( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: BM4 middle layer headbox will be equipped with a dilution control system .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company did not distribute a dividend in 2005 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Marimekko Group 's full-year net sales are estimated to increase by about 10 % .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Exports grew 16.5 percent to 19.1 million liters .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The total value of the contract is some EUR 8 million .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Exel is headquartered in Mantyharju in Finland .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: This could be any of us at any time , '' she said .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Department Store Division reported an increase in sales of 4 per cent .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Terms were not disclosed .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The profit after taxes was EUR 57.7 11.1 million .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
