text
Sentence: Tieto 's service is also used to send , process and receive materials related to absentee voting .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The markets expect Heineken to sell Hartwall as a whole or in parts .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit improved by 16.7 % to EUR 7.7 mn .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The reductions will be concluded by autumn 2010 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: More than 50,000 tonnes of asphalt mix will be used in the contract .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: However , the broker gave an `` outperform '' recommendation on the stock .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: ` Sanoma is a buyer not a target , ' he said .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The deliveries are scheduled for the summer and autumn of 2008 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: KONE is listed on the Nordic Exchange in Helsinki .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: This new partnership agreement represents a significant milestone for both parties .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The duration of the contract is 37 months .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company 's market share is continued to increase further .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: `` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: When dialing in , the participants should quote 877417 as conference ID .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The interim report for the first quarter is published on May 8 , 2009 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The contract value amounts to EUR 2.4 million .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The agreement must be approved by the Russian competition authorities before it enters into force .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company then said it will focus its resources on clinical research .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Pertti Ervi is independent from the Company and its major shareholders .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: 27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The solution will be installed in the USA to support the North American operations of the customer .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Orion Pharma 's operating profit increased by 42.5 % from 2004 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Net sales have been eaten by the weak US dollar .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Board of Directors was authorized to decide on other terms of the share issue .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: 15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Insurance policies should be simple .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: - Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The divested stake represented about 2.7 m shares in Okmetic 's capital .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .
Sentiment:<|end|>
<|assistant|>
positive<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .
Sentiment:<|end|>
<|assistant|>
negative<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
Sentence: The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .
Sentiment:<|end|>
<|assistant|>
neutral<|end|>"
"<|system|>
You are a professional financial analyst. Classify the sentiment of the following news sentence.<|end|>
<|user|>
